registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,activity_code,activity_name,normalized_activity_name,output,outcome,province,district,palika,reporting_year,reporting_quarter,implementation_period,remarks,mapping_status,mapping_confidence,validation_status,project,fund_code,event_type,parent_activity_code,parent_activity_name,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
act_03bc11138ffc11,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,2,CDEU1115,Intergenerational dialogue between boys and men - ( 30 in each Palikas),intergenerational dialogue between boys and men 30 in each palikas,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Dialouge sessions,ewpn111,"Activity 1.1.1: Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_4f9f4e6704b04e,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,3,ADVOEU1118A,Quarterly review meting cost of AFIC Management Committee,quarterly review meting cost of afic management committee,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn111,"Activity 1.1.1: Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_d811b7307eea79,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,4,ADVOEU1118B,"Engagement of Community mobilisers like CPSWs,Opinion leaders, Early adopters, GBV Prevention Champion for the effective operationalisation of the AFICs ensuring improved access of the centre facilitated by CSE teachers",engagement of community mobilisers like cpsws opinion leaders early adopters gbv prevention champion for the effective operationalisation of the afics ensuring improved access of the centre facilitated by cse teachers,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn111,"Activity 1.1.1: Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_e722d7438f6f2a,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,5,ADVOEU1125,Learning Sharing between male champions early enablers (UNFPA only) on the action plan follow ups to be faciltiated by Aasaman staff,learning sharing between male champions early enablers unfpa only on the action plan follow ups to be faciltiated by aasaman staff,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Orientation,ewpn1125,ADVOEU1125 Mobilisation of Male Champions (early adapators) on raising awareness on Social Norms and GBV Issues ( 24 male champions),,,,,
act_42bcd7c8f6466c,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,6,ADVOEU1125B,Learning sharing between male champions between 4 PUNOs to identify synegy for social norm change,learning sharing between male champions between 4 punos to identify synegy for social norm change,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Workshop,ewpn1125,ADVOEU1125 Mobilisation of Male Champions (early adapators) on raising awareness on Social Norms and GBV Issues ( 24 male champions),,,,,
act_49f6f9e26b922f,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,7,CDEU1234,Family Dialogue Sessions to Beneficiares recieved from economic support through ILO/UNWomen ( 250 families from 4 Palikas),family dialogue sessions to beneficiares recieved from economic support through ilo unwomen 250 families from 4 palikas,1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn122,"Activity 1.2.2: Engagement with the family and communities using gender transformative approaches. Develop girls as mentors or leaders to continue to reach more people. The model for scale up – Rupantaran (life skill) / Youth Volunteer at all levels, across institutions (government, schools, workplace).",,,,,
act_081e85b9c1f32b,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,8,CDEU1235,Support for GBV prevention community mainly the family dialogue graduates on business linkages and business development services.120 families* 2 times in four LGs).,support for gbv prevention community mainly the family dialogue graduates on business linkages and business development services 120 families 2 times in four lgs,1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Dialouge sessions,ewpn122,"Activity 1.2.2: Engagement with the family and communities using gender transformative approaches. Develop girls as mentors or leaders to continue to reach more people. The model for scale up – Rupantaran (life skill) / Youth Volunteer at all levels, across institutions (government, schools, workplace).",,,,,
act_fec8a41c6305f7,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,9,CDEU1315A,Intergenerational dialogue on GBV issues with women and girls ( 30 women and girls in each Palikas),intergenerational dialogue on gbv issues with women and girls 30 women and girls in each palikas,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Dialouge sessions,ewpn131,"Activity 1.3.1: Existing youth, women, sexual / gender / ethnic minorities and women with disabilities networks identified and oriented on gender transformative approaches, sexual and reproductive health and human rights for further cascading and support to develop campaigns in coordination with other social justice advocates",,,,,
act_3b897116c1cccd,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,10,CDEU1322,Orientation to Opinion leaders especially religious leaders on GBV prevention and response,orientation to opinion leaders especially religious leaders on gbv prevention and response,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn132,"Activity 1.3.2: Expand on existing GBV prevention Champions to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
act_aeebc193221590,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,11,CDEU1323,"Mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas- (Early adopters and champions will be from PF, Opinion Leaders, CBOs, family dialogue, CSE teachers)",mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas early adopters and champions will be from pf opinion leaders cbos family dialogue cse teachers,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn132,"Activity 1.3.2: Expand on existing GBV prevention Champions to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
