evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_7cb961beb91d1e,Aasaman Nepal,CDEU1115,Intergenerational dialogue between boys and men - ( 30 in each Palikas),,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80%; Baseline: 0%. Target: 80% of 120 in Q2",unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f48ad94d3d32b9,Aasaman Nepal,ADVOEU1118A,Quarterly review meting cost of AFIC Management Committee,,"# of students accessing information/services from multi-purpose AFIC's disaggregated by gender. Baseline: 250, Target: 350: Q1, 400: Q2",unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f34a02ccc44245,Aasaman Nepal,ADVOEU1118B,"Engagement of Community mobilisers like CPSWs,Opinion leaders, Early adopters, GBV Prevention Champion for the effective operationalisation of the AFICs ensuring improved access of the centre facilitated by CSE teachers",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dbe4b6e2c734d4,Aasaman Nepal,ADVOEU1125,Learning Sharing between male champions early enablers (UNFPA only) on the action plan follow ups to be faciltiated by Aasaman staff,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c54af2aedc6b0c,Aasaman Nepal,ADVOEU1125B,Learning sharing between male champions between 4 PUNOs to identify synegy for social norm change,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_cc14843e675521,Aasaman Nepal,CDEU1234,Family Dialogue Sessions to Beneficiares recieved from economic support through ILO/UNWomen ( 250 families from 4 Palikas),,"# of beneficiaries engaged in family dialogues sessions to support GBV prevention (disaggregated by location, gender, age, caste & disability) Baseline: 0, Target 50 # of beneficiaries who recieved economic support with at least 80% increase in knowledge on discriminatory gender and social norms and practices. Baseline: 0, Target 80%.",unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_73de746540c332,Aasaman Nepal,CDEU1235,Support for GBV prevention community mainly the family dialogue graduates on business linkages and business development services.120 families* 2 times in four LGs).,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_bc0a497b0fc2d9,Aasaman Nepal,CDEU1315A,Intergenerational dialogue on GBV issues with women and girls ( 30 women and girls in each Palikas),,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d2572496f9386e,Aasaman Nepal,CDEU1322,Orientation to Opinion leaders especially religious leaders on GBV prevention and response,,"# of opinion leaders (especially religious leader) sharing information to prevent GBV and harmful practices in different forums documented by GBV champions Target - 45; # of change story documented by change agents, early adapters on GBV prevention and intervention Baseline 40 target 80",unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_bcddcb42027a77,Aasaman Nepal,CDEU1323,"Mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas- (Early adopters and champions will be from PF, Opinion Leaders, CBOs, family dialogue, CSE teachers)",,"# of opinion leaders (especially religious leader) sharing information to prevent GBV and harmful practices in different forums documented by GBV champions Target - 45; # of change story documented by change agents, early adapters on GBV prevention and intervention Baseline 40 target 80",unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
