registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_481991e67e101f,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,2,ind_ecm_1,"1.# of Rupantaran facilitators orientated on digital rupantaran to enhance the quality delivery of the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (disaggregated by location, gender, age, caste & disability). Baseline: 27: Target: 20 Rupantaran Facilitators in 2026 (Rautahat)",1 of rupantaran facilitators orientated on digital rupantaran to enhance the quality delivery of the gender transformative rupantaran and e rupantaran life skills programme with enhanced knowledge on gta including tfgbv and crvs disaggregated by location gender age caste and disability baseline 27 target 20 rupantaran facilitators in 2026 rautahat,"1.# of Rupantaran facilitators orientated on digital rupantaran to enhance the quality delivery of the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (disaggregated by location, gender, age, caste & disability). Baseline: 27: Target: 20 Rupantaran Facilitators in 2026 (Rautahat)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_177d174822001d,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,3,ind_ecm_1_1,"% of Rupantaran facilitators who received orientation training demonstrating enhanced knowledge and skills to deliver the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (location, gender, caste & disability). Baseline: 0%. Target: 80%.",of rupantaran facilitators who received orientation training demonstrating enhanced knowledge and skills to deliver the gender transformative rupantaran and e rupantaran life skills programme with enhanced knowledge on gta including tfgbv and crvs location gender caste and disability baseline 0 target 80,"% of Rupantaran facilitators who received orientation training demonstrating enhanced knowledge and skills to deliver the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (location, gender, caste & disability). Baseline: 0%. Target: 80%.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"% of Rupantaran facilitators who received orientation training demonstrating enhanced knowledge and skills to deliver the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (location, gender, caste & disability). Baseline: 0%. Target: 80%.",,,,,,
ind_e620e4cf312546,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,4,ind_ecm_2,"2. # of out of school adolescent girls who completed the gender-transformative face to face Rupantaran life skills programme (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 8,916 (2022 and 2023) 10,600 (2024). Target: 300 (Out of school adolescent girls)",2 of out of school adolescent girls who completed the gender transformative face to face rupantaran life skills programme disaggregated by location gender age caste disability marital status and school enrollment baseline 8 916 2022 and 2023 10 600 2024 target 300 out of school adolescent girls,"2. # of out of school adolescent girls who completed the gender-transformative face to face Rupantaran life skills programme (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 8,916 (2022 and 2023) 10,600 (2024). Target: 300 (Out of school adolescent girls)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_3f5529f659473d,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,5,ind_ecm_3,"% of adolescent girls who completed face to face Rupantaran sessions with enhanced knowledge, life skills and attitudes to make informed decisions about marriage, education and SRH (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 0%. Target: 70%.",of adolescent girls who completed face to face rupantaran sessions with enhanced knowledge life skills and attitudes to make informed decisions about marriage education and srh disaggregated by location gender age caste disability marital status and school enrollment baseline 0 target 70,"% of adolescent girls who completed face to face Rupantaran sessions with enhanced knowledge, life skills and attitudes to make informed decisions about marriage, education and SRH (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 0%. Target: 70%.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_c9052a711e42e5,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,6,ind_ecm_4,"3.# of Rupantaran facilitators with enhanced capacity on mental health awareness and psychosocial first aid, enabling self-care and the creation of SAFE Spaces for adolescents (disaggregated by location, gender, age, caste, and disability); Baseline: 158 (2024); Target (2026): 20 Ruapnatarn Facilitators trained in previous year",3 of rupantaran facilitators with enhanced capacity on mental health awareness and psychosocial first aid enabling self care and the creation of safe spaces for adolescents disaggregated by location gender age caste and disability baseline 158 2024 target 2026 20 ruapnatarn facilitators trained in previous year,"3.# of Rupantaran facilitators with enhanced capacity on mental health awareness and psychosocial first aid, enabling self-care and the creation of SAFE Spaces for adolescents (disaggregated by location, gender, age, caste, and disability); Baseline: 158 (2024); Target (2026): 20 Ruapnatarn Facilitators trained in previous year",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_be832e28039dd8,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,7,ind_ecm_5,"4.# of parents/guardians of out-of-school adolescent girls whose knowledge, skills, and attitudes on child marriage, education, and adolescent SRH are enhanced, contributing to an enabling environment for girls to make informed choices about their bodies and futures. (disaggregated by location, gender, age, caste & disability); 5,498 (2022 and 2023) 3,100 (2024); Target: 300 (parents of out of school adolescent girls)",4 of parents guardians of out of school adolescent girls whose knowledge skills and attitudes on child marriage education and adolescent srh are enhanced contributing to an enabling environment for girls to make informed choices about their bodies and futures disaggregated by location gender age caste and disability 5 498 2022 and 2023 3 100 2024 target 300 parents of out of school adolescent girls,"4.# of parents/guardians of out-of-school adolescent girls whose knowledge, skills, and attitudes on child marriage, education, and adolescent SRH are enhanced, contributing to an enabling environment for girls to make informed choices about their bodies and futures. (disaggregated by location, gender, age, caste & disability); 5,498 (2022 and 2023) 3,100 (2024); Target: 300 (parents of out of school adolescent girls)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_00f85eea786c3e,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,8,ind_ecm_6,"% of parents/guardians whose knowledge, skills and attitudes related to marriage, education and SRH of adolescents been enhanced (disaggregated by location, gender, age, caste & disability). Baseline: 0%. Target: 70%.",of parents guardians whose knowledge skills and attitudes related to marriage education and srh of adolescents been enhanced disaggregated by location gender age caste and disability baseline 0 target 70,"% of parents/guardians whose knowledge, skills and attitudes related to marriage, education and SRH of adolescents been enhanced (disaggregated by location, gender, age, caste & disability). Baseline: 0%. Target: 70%.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_4c166d450085fa,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,9,ind_ecm_7,"5.# of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity, contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures (disaggregated by location, gender, age, caste, and disability). Baseline: 850 (2024); Target: 300 (150 adolescent boys and 150 men)",5 of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures disaggregated by location gender age caste and disability baseline 850 2024 target 300 150 adolescent boys and 150 men,"5.# of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity, contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures (disaggregated by location, gender, age, caste, and disability). Baseline: 850 (2024); Target: 300 (150 adolescent boys and 150 men)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_7192987b27664b,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,10,ind_ecm_8,6.Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 7 ECM Strategies endorsed (Madhesh Province endorsed); Target: 3 municipalities with allocated budgets utilized through cost-sharing interventions with the Global Programme.,6 number of provincial governments and municipalities that have allocated annual budgets for implementation of the ecm strategy and have utilized at least 60 of the allocated funds for ecm related interventions disaggregated by location and budget baseline 7 ecm strategies endorsed madhesh province endorsed target 3 municipalities with allocated budgets utilized through cost sharing interventions with the global programme,6.Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 7 ECM Strategies endorsed (Madhesh Province endorsed); Target: 3 municipalities with allocated budgets utilized through cost-sharing interventions with the Global Programme.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_56a8c6e066b5f3,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,11,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
