registry_id,ip_name,normalized_ip_name,source_document,source_folder,mapping_status,mapping_confidence,validation_status,remarks,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ip_1c1aaf74b4ebcc,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_20c03888f150f2,ADRA Nepal,adra nepal,adraactivity and indicatorlisting2026.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_5883fec80d6ff6,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_5d5a6625fde404,SAATHI,saathi,saathiprogramindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_4341f1176dc4dd,FPAN,fpan,fpanprogramindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_c4d404e903b32f,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_badb75e2d34568,JURI Nepal,juri nepal,juriprograminidcator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_e4100ce7c253c4,KIDS,kids,kidsindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_40eef6fbb332a5,Nepal Red Cross Society,nepal red cross society,nrcsindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_5863bebc3cd580,PeaceWin,peacewin,peacewinprogramindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_5a532cdd52ba92,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_0c8683df68725d,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_939b99a6ad5cdb,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_93a2fa21a37d66,SPN,spn,spnprograminidcator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
ip_57b03a6807bd20,WOREC,worec,worecprograminidcator.xlsx,H:\My Drive\unfpamel_agentic_ai\data\uploads\ipprograminidcator,matched_direct,1.0,pending_user_validation,Responsible IP inferred from source workbook identity.,,,,,
