crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_a2ae080ac26f1c,Nepal Red Cross Society,nepal red cross society,act_fd46cb591f3eb8,ind_4cc0b1440adf49,ADOVKRA216,seven day volunteer mobilization training coordination with ndrrma incorporate srhr protection gbv and climate change in maharajjung in lumbini and gaur in madesh,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,36,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_f40eaab30e5824,Nepal Red Cross Society,nepal red cross society,act_3944f2ab14ae11,ind_4cc0b1440adf49,ADOVKRA118,orientation to youth on disaster risk reduction drr and climate change in lumbini madhesh and sudurpaschim province gaur rajpur yamunamai from rauthat maharajgunj from kapilvastu and saphebagar from achham,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,37,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_fac852fba93ba9,Nepal Red Cross Society,nepal red cross society,act_278f5a4d62024b,ind_4cc0b1440adf49,ADOVKRA1171,youth engagement in local disaster and climate resilience framework ldcrf development process in lumbini madhesh and sudurpaschim province gaur rajpur yamunamai from rauthat maharajgunj from kapilvastu and saphebagar from achham,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,38,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_4f8f6897bae511,Nepal Red Cross Society,nepal red cross society,act_8d44af57eca683,ind_4cc0b1440adf49,ADOVKRA1172,meeting with local govt and youth to enroll youth in vms of ndrrma in targeted municipalities gaur rajpur yamunamai from rauthat maharajgunj from kapilvastu and saphebagar from achham,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,39,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_94e219d29b0bf9,Nepal Red Cross Society,nepal red cross society,act_8a890c75ab813d,ind_4cc0b1440adf49,ADOVKRA1173,update and finalization of ldcrf incorporating srhr and gbv including misp and protection in lumbini madhesh and sudurpaschim province gaur rajpur yamunamai from rauthat maharajgunj from kapilvastu and saphebagar from achham,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,40,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_30db2aee54f2d8,Nepal Red Cross Society,nepal red cross society,act_3d5f07f4b918bf,ind_4cc0b1440adf49,CDDPRPHUM,update and finalization of ldcrf incorporating srhr and gbv including misp and protection in lumbini madhesh and sudurpaschim province gaur rajpur yamunamai from rauthat maharajgunj from kapilvastu and saphebagar from achham,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,41,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_bf1a6136db865f,Nepal Red Cross Society,nepal red cross society,act_d94051399442f6,ind_4cc0b1440adf49,CDDPRPHUMLP1,update and finalization of ldcrf at 2 municipalities incoporate the srhr and gbv including misp and protection lumbini province palpa ribdikot rm rukum purba bhume,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,42,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_cf93951540ecd9,Nepal Red Cross Society,nepal red cross society,act_408bd956b8b912,ind_4cc0b1440adf49,CDDPRPHUMLP2,localization formation of protection cluster in unfpa targeted municipalities lumbini province palpa ribdikot rm rukum pachhim bhume and sisne,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,43,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_d4e4f961be4476,Nepal Red Cross Society,nepal red cross society,act_4abd510f527bd0,ind_4cc0b1440adf49,CDDPRPHUMLP3,pre moonsson protection cluster meeting,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,44,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_0f29fbaaa6d2ee,Nepal Red Cross Society,nepal red cross society,act_f4254ea281f00c,ind_4cc0b1440adf49,SDHUMKITS,prepositioning logistics handling and managment of humanitarian supplies iarh kit and humanitarian supplies,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,45,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
