registry_id,ip_name,normalized_ip_name,indicator_code,indicator_name,reporting_year,annual_target,q1_target,q2_target,q3_target,q4_target,cumulative_target,target_type,unit_of_measure,source_document,source_sheet,source_row,mapping_status,validation_status,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
tgt_40504a55669563,Aasaman Nepal,aasaman nepal,ind_ecm_1,"1.# of Rupantaran facilitators orientated on digital rupantaran to enhance the quality delivery of the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (disaggregated by location, gender, age, caste & disability). Baseline: 27: Target: 20 Rupantaran Facilitators in 2026 (Rautahat)",2026,20,,20,,,20,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,2,matched_direct,pending_user_validation,,,,,,
tgt_8493b08e572ac9,Aasaman Nepal,aasaman nepal,ind_ecm_1_1,"% of Rupantaran facilitators who received orientation training demonstrating enhanced knowledge and skills to deliver the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (location, gender, caste & disability). Baseline: 0%. Target: 80%.",2026,0.8,,0.8,,,0.8,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,3,matched_direct,pending_user_validation,,,,,,
tgt_20b86013aaddb1,Aasaman Nepal,aasaman nepal,ind_ecm_2,"2. # of out of school adolescent girls who completed the gender-transformative face to face Rupantaran life skills programme (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 8,916 (2022 and 2023) 10,600 (2024). Target: 300 (Out of school adolescent girls)",2026,300,,300,300,300,300,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,4,matched_direct,pending_user_validation,,,,,,
tgt_ee59fa626c5f48,Aasaman Nepal,aasaman nepal,ind_ecm_3,"% of adolescent girls who completed face to face Rupantaran sessions with enhanced knowledge, life skills and attitudes to make informed decisions about marriage, education and SRH (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 0%. Target: 70%.",2026,0.7,,,,0.7,0.7,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,5,matched_direct,pending_user_validation,,,,,,
tgt_231bec4d756d2e,Aasaman Nepal,aasaman nepal,ind_ecm_4,"3.# of Rupantaran facilitators with enhanced capacity on mental health awareness and psychosocial first aid, enabling self-care and the creation of SAFE Spaces for adolescents (disaggregated by location, gender, age, caste, and disability); Baseline: 158 (2024); Target (2026): 20 Ruapnatarn Facilitators trained in previous year",2026,20,20,,,,20,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,6,matched_direct,pending_user_validation,,,,,,
tgt_4e6a3c04af7bf5,Aasaman Nepal,aasaman nepal,ind_ecm_5,"4.# of parents/guardians of out-of-school adolescent girls whose knowledge, skills, and attitudes on child marriage, education, and adolescent SRH are enhanced, contributing to an enabling environment for girls to make informed choices about their bodies and futures. (disaggregated by location, gender, age, caste & disability); 5,498 (2022 and 2023) 3,100 (2024); Target: 300 (parents of out of school adolescent girls)",2026,300,,300,,,300,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,7,matched_direct,pending_user_validation,,,,,,
tgt_99b22184741e4b,Aasaman Nepal,aasaman nepal,ind_ecm_6,"% of parents/guardians whose knowledge, skills and attitudes related to marriage, education and SRH of adolescents been enhanced (disaggregated by location, gender, age, caste & disability). Baseline: 0%. Target: 70%.",2026,0.7,,0.7,,,0.7,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,8,matched_direct,pending_user_validation,,,,,,
tgt_825bab5ec11aa2,Aasaman Nepal,aasaman nepal,ind_ecm_7,"5.# of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity, contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures (disaggregated by location, gender, age, caste, and disability). Baseline: 850 (2024); Target: 300 (150 adolescent boys and 150 men)",2026,300,,300,,,300,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,9,matched_direct,pending_user_validation,,,,,,
tgt_681cbfbd409f37,Aasaman Nepal,aasaman nepal,ind_ecm_8,6.Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 7 ECM Strategies endorsed (Madhesh Province endorsed); Target: 3 municipalities with allocated budgets utilized through cost-sharing interventions with the Global Programme.,2026,3,,,,3,3,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,10,matched_direct,pending_user_validation,,,,,,
tgt_588f959f608fe0,Aasaman Nepal,aasaman nepal,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,11,matched_direct,pending_user_validation,,,,,,
