crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_5f4b0d35009f45,Aasaman Nepal,aasaman nepal,act_03bc11138ffc11,ind_f21a7d3d17a87e,CDEU1115,intergenerational dialogue between boys and men 30 in each palikas,,of men women boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles stereotypes and gbv by 80 baseline 0 target 80 of 120 in q2,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,2,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_b0fc4844eadf75,Aasaman Nepal,aasaman nepal,act_4f9f4e6704b04e,ind_f0d3e4ed30c449,ADVOEU1118A,quarterly review meting cost of afic management committee,,of students accessing information services from multi purpose afic s disaggregated by gender baseline 250 target 350 q1 400 q2,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,3,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_bb3f70b42776c7,Aasaman Nepal,aasaman nepal,act_d811b7307eea79,,ADVOEU1118B,engagement of community mobilisers like cpsws opinion leaders early adopters gbv prevention champion for the effective operationalisation of the afics ensuring improved access of the centre facilitated by cse teachers,,,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,4,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_744b81302bcc30,Aasaman Nepal,aasaman nepal,act_e722d7438f6f2a,,ADVOEU1125,learning sharing between male champions early enablers unfpa only on the action plan follow ups to be faciltiated by aasaman staff,,,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,5,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_230fbba582fc7a,Aasaman Nepal,aasaman nepal,act_42bcd7c8f6466c,,ADVOEU1125B,learning sharing between male champions between 4 punos to identify synegy for social norm change,,,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,6,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b4279ecceca44e,Aasaman Nepal,aasaman nepal,act_49f6f9e26b922f,ind_6dbfd722fa4d9e,CDEU1234,family dialogue sessions to beneficiares recieved from economic support through ilo unwomen 250 families from 4 palikas,,of beneficiaries engaged in family dialogues sessions to support gbv prevention disaggregated by location gender age caste and disability baseline 0 target 50 of beneficiaries who recieved economic support with at least 80 increase in knowledge on discriminatory gender and social norms and practices baseline 0 target 80,1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,7,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_4d76cb7b3677a5,Aasaman Nepal,aasaman nepal,act_081e85b9c1f32b,,CDEU1235,support for gbv prevention community mainly the family dialogue graduates on business linkages and business development services 120 families 2 times in four lgs,,,1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,8,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_e282c4b69b78a7,Aasaman Nepal,aasaman nepal,act_fec8a41c6305f7,,CDEU1315A,intergenerational dialogue on gbv issues with women and girls 30 women and girls in each palikas,,,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,9,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_bd1f510571d9c8,Aasaman Nepal,aasaman nepal,act_3b897116c1cccd,ind_86c4e1aa54865d,CDEU1322,orientation to opinion leaders especially religious leaders on gbv prevention and response,,of opinion leaders especially religious leader sharing information to prevent gbv and harmful practices in different forums documented by gbv champions target 45 of change story documented by change agents early adapters on gbv prevention and intervention baseline 40 target 80,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,10,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_3eec10340b117f,Aasaman Nepal,aasaman nepal,act_aeebc193221590,ind_86c4e1aa54865d,CDEU1323,mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas early adopters and champions will be from pf opinion leaders cbos family dialogue cse teachers,,of opinion leaders especially religious leader sharing information to prevent gbv and harmful practices in different forums documented by gbv champions target 45 of change story documented by change agents early adapters on gbv prevention and intervention baseline 40 target 80,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,11,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
